,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,3.9253237e-06,1.0638483316533423e-06,2.0370483e-06,9.053276e-06
Agricultural Land Erosion Fraction Variation,7.493591e-05,8.260152781612564e-06,5.8570862e-05,8.20827e-05
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.00013756371,2.0544005788646057e-05,-7.179451e-05,0.0001984109
Annual Change in Oil Reserves Variation,0.0072518922,0.00031876897892471064,-0.0072518922,0.0025593676
Annual Growth in Gas Reserves Variation,0.010004934,0.00037949184644071307,-0.010004934,0.0031084083
Average Wind Capacity per SqMeter Final Change Rate Variation,0.003416216,0.00012131914355374321,-0.003416216,0.0009776223
Biomass Conversion Efficiency Final Change Rate Variation,0.00043624305,1.8881471219920635e-05,-0.00043624305,0.00015256372
Birth Gender Fraction Variation,0.25365993,0.007536710776406841,0.25365993,0.059139945
CCS Scenario Variation,0.016317816,0.0007702520314598882,0.016317816,0.006021886
Capital Elasticity Output Variation,11.615237,0.16039768641266378,11.615237,1.2709904
Climate Risk Perception Delay NoEd Variation,3.6787034e-05,1.5818638746863134e-05,-8.703232e-06,0.00013261767
Climate Risk Perception Delay Primary Variation,1.1449813e-05,1.0664503368130967e-06,-1.1404038e-05,8.609273e-06
Climate Risk Perception Delay Secondary Variation,4.3115615e-05,3.6300684837734613e-06,-4.2325973e-05,3.0749627e-05
Climate Risk Perception Delay Tertiary Variation,1.8693923e-05,1.6710552861143325e-06,-1.7686843e-05,1.4808119e-05
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0003296814,5.982418495738635e-05,4.0603638e-05,0.00057437184
Desired Total C Emission from Fossil Fuels Variation,0.0024196473,0.00030210873038254534,-0.0024196473,0.002436585
Diet Composition Variation,0.07578327,0.0067596368660870895,0.045521174,0.08215566
Effect of GDP on Cropland Management Practices Elasticity Variation,1.902008e-05,1.4662666174639088e-05,-3.627777e-06,0.00011749358
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,9.134102e-05,9.310242070952939e-06,6.989479e-05,9.6487915e-05
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,6.044769e-05,6.1015060384521464e-05,-5.3375243e-05,0.000499848
