,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0018323364,0.002831333280575847,-0.0014029541,0.022093747
Agricultural Land Erosion Fraction Variation,0.012848877,0.001917287191128323,-0.011412597,0.016480241
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.016211884,0.004895103226020685,0.014687531,0.039448656
Annual Change in Oil Reserves Variation,2.1547427,0.16562745592325542,-1.1094573,2.267703
Annual Growth in Gas Reserves Variation,19.192781,1.1731319292812217,19.192781,9.580033
Average Wind Capacity per SqMeter Final Change Rate Variation,1.200578,0.0630537819021899,-1.200578,0.50910586
Biomass Conversion Efficiency Final Change Rate Variation,0.044822708,0.019220083445149253,-0.041758254,0.16076557
Birth Gender Fraction Variation,36.090527,1.0534159685012445,-36.090527,8.43816
CCS Scenario Variation,0.17923892,0.01246799763168191,0.17897983,0.101810865
Capital Elasticity Output Variation,24.541285,0.7169216346473141,-24.541285,5.7907267
Climate Risk Perception Delay NoEd Variation,0.004519226,0.0031412650420250695,-0.0009537964,0.026190512
Climate Risk Perception Delay Primary Variation,0.0008878784,0.00015552985952176047,0.00019519043,0.0015730767
Climate Risk Perception Delay Secondary Variation,0.0028163453,0.0005989387515622798,0.00042242432,0.005713474
Climate Risk Perception Delay Tertiary Variation,0.005156479,0.006039421510385244,-0.0032256318,0.04929087
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.022474183,0.006669873482787282,0.013509705,0.057189986
Desired Total C Emission from Fossil Fuels Variation,0.026844727,0.004191796624335849,-0.026834838,0.034251187
Diet Composition Variation,4.018003,0.5912366048757907,0.79549366,6.0891585
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0012831115,0.0007552621857807066,0.00035787965,0.0064131343
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.018067153,0.01275489564798206,0.0039603426,0.107185155
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0047005923,0.005321178454763324,0.0013316345,0.04490652
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0010446167,0.002027644043159476,0.0010307006,0.016329184
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.024240509,0.003056309881722057,0.022113374,0.026737485
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0034576722,0.0013862047803769682,-0.0019930115,0.011231318
Effect of GDP on Urban Land Requirement k Variation,0.010766144,0.0017041134734486186,-0.008029999,0.015576718
Effect of GDP on Urban Land Requirement l Variation,0.114860415,0.029440221196195958,-0.07789893,0.25568888
Effect of GDP on Urban Land Requirement x0 Variation,0.0894386,0.015286508451870016,0.073342346,0.13879459
Effectiveness of Investment in Coal Discovery Technology Variation,0.5414321,0.02845927890461594,-0.4852261,0.33825478
Effectiveness of Investment in Coal Recovery Technology Variation,2.6965656,0.12616169664211258,-2.558385,1.3449217
Effectiveness of Investment in Gas Discovery Technology Variation,1.3523233,0.043142816615715854,1.3523233,0.35033393
Effectiveness of Investment in Gas Recovery Technology Variation,7.5669775,0.2865429402235686,7.294624,3.0249736
Effectiveness of Investment in Oil Discovery Technology Variation,0.114708066,0.014912283449800535,0.016211975,0.1683677
Effectiveness of Investment in Oil Recovery Technology Variation,1.3713586,0.21760466184931707,0.45562,2.2033863
Effectiveness of Investment in Renewable Energy Technology Variation,0.048769042,0.0031358168026326023,-0.048769042,0.024869712
Effectiveness of Investment in Renewable Installation Technology Variation,0.096042804,0.01346730394450589,-0.09026802,0.11671031
Effectiveness of Pressure to Adjust C Emission Variation,0.011169068,0.006605678811537054,0.01093396,0.05417707
Event Perception Threshold Variation,0.00284523,0.0021936825497839794,0.0012566986,0.017028421
Feed Share of Grains Variation,0.36368537,0.08910024143471017,-0.10892395,0.7913836
Feed Share of OtherCrops Variation,0.043129668,0.03964512632885582,-0.0212883,0.31307217
Feed Share of Pulses Variation,0.06322073,0.02630142016025177,-0.0013647766,0.22377324
Feed Share of VegFruits Variation,0.07940607,0.01837876649157361,0.044661622,0.15890843
Forest Land Fraction Harvested excluding Protected Area Variation,0.01736064,0.0037430912828876114,-0.013461777,0.031504326
Forest to Agriculture Land Allocation Time Variation,0.07632056,0.01956250613519419,0.03580847,0.17679527
Forest to Urban Land Allocation Time Variation,0.0056621702,0.0012370023556760614,-0.004493042,0.010487773
Fossil Fuel Discovery and Recovery Technology Development Time Variation,1.9224641,0.2806425047193016,-1.7765852,2.3829858
Fraction for Biomass Learning Curve Strength Variation,0.00048220824,4.744511917255078e-05,-0.0004133606,0.00046016596
Fraction for Wind and Solar Learning Curve Strength Variation,2.2345824,0.11876256862732008,-2.2345824,0.92763156
Fraction of Agricultural Land Conversion from Forest Variation,0.043563124,0.010961220607455371,-0.013582077,0.093607254
Fraction of Coal Revenues Invested in Technology Variation,3.3373497,0.14922944092240883,-3.2178671,1.5027611
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,9.20433,0.30785495228204374,9.010066,3.1840985
Fraction of Oil Revenues Invested in Technology Variation,1.3088167,0.1999575319828577,0.39788252,2.0371583
