,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.0013290405,0.000193472535621202,-0.00065808103,0.0039052423
Agricultural Land Erosion Fraction Variation,0.04516086,0.033225945785149535,-0.029854279,0.68913543
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.041041367,0.015669886715161885,0.0075688628,0.3157083
Annual Change in Oil Reserves Variation,0.0064575044,0.003154216418371296,-0.0010319671,0.060325466
Annual Growth in Gas Reserves Variation,0.015479019,0.011279706456132318,-0.011051468,0.23272213
Average Wind Capacity per SqMeter Final Change Rate Variation,0.002077423,0.0003359301458250398,-0.0011229859,0.006850567
Biomass Conversion Efficiency Final Change Rate Variation,0.17360683,0.2889621976358141,-0.15359028,5.6750045
Birth Gender Fraction Variation,2.8635192,1.1675430021919846,0.18772092,22.379944
CCS Scenario Variation,0.14708751,0.00842934677727271,0.10671797,0.2044175
Capital Elasticity Output Variation,6.4637856,0.7051378782019909,-3.9812255,14.91063
Climate Risk Perception Delay NoEd Variation,0.108506225,0.005634628138775285,0.10476559,0.11557482
Climate Risk Perception Delay Primary Variation,0.06864443,0.0024388391759150264,0.06863096,0.048183795
Climate Risk Perception Delay Secondary Variation,0.21637112,0.0076267475071726066,0.21618329,0.1525684
Climate Risk Perception Delay Tertiary Variation,0.08540072,0.003053088123609081,0.085377626,0.060061857
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.1438258,0.1174022164022712,-0.06318095,2.3027012
Desired Total C Emission from Fossil Fuels Variation,0.033048235,0.0035108146159434877,-0.014612808,0.07567803
Diet Composition Variation,129.45189,4.5987665463633025,-129.04147,89.5706
Effect of GDP on Cropland Management Practices Elasticity Variation,0.017901352,0.014461509292430886,0.015012131,0.28191447
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.37894326,0.5922742263804959,-0.25208908,11.814256
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.018802933,0.020178666917961094,-0.017284928,0.4197909
Effect of GDP on Forest Land Fertility Elasticity Variation,0.00014120483,0.00017964806738975575,-0.00012072754,0.0035767658
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.015818894,0.008100334997627792,-7.05719e-05,0.15963057
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.01093161,0.011927014247148943,0.007990601,0.23851177
Effect of GDP on Urban Land Requirement k Variation,0.14633551,0.191960562485254,0.11163682,3.6995006
Effect of GDP on Urban Land Requirement l Variation,0.16563736,0.05390221096196132,-0.09275219,1.0379195
Effect of GDP on Urban Land Requirement x0 Variation,0.66971254,0.5748374654539823,0.37890247,11.682278
