,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.014390137,0.0018514320138818352,-0.013008301,0.03637867
Agricultural Land Erosion Fraction Variation,0.11334668,0.01272101699043145,-0.08300391,0.27370554
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.17063086,0.021441931964249098,0.122308105,0.43587244
Annual Change in Oil Reserves Variation,0.007308594,0.00022660479258915825,-0.007255859,0.004382339
Annual Growth in Gas Reserves Variation,0.008430664,0.00023027339280868472,-0.008340821,0.0048198113
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0064418945,0.00021639002823779714,-0.006436035,0.0042764707
Biomass Conversion Efficiency Final Change Rate Variation,1.0109488,1.7134979190889368,0.9047676,32.755066
Birth Gender Fraction Variation,7.246479,2.951929208454603,3.8209362,56.077038
CCS Scenario Variation,0.0052392576,0.00019449430867712753,0.005169922,0.003919153
Capital Elasticity Output Variation,170.30717,4.670994442385719,168.73065,98.79104
Climate Risk Perception Delay NoEd Variation,0.072384275,0.0052691803740351215,0.06448779,0.107519165
Climate Risk Perception Delay Primary Variation,0.04415625,0.000748035989967855,0.044131838,0.014883922
Climate Risk Perception Delay Secondary Variation,0.2440188,0.006210430240591543,0.23917016,0.13081856
Climate Risk Perception Delay Tertiary Variation,0.12164917,0.0018769460792552055,0.12164917,0.038749002
Desired Agricultural Land Conversion Trend Averaging Time Variation,2.0160851,0.2743295089421381,-1.8711147,5.258883
Desired Total C Emission from Fossil Fuels Variation,0.0004489746,3.9555451817707925e-05,-0.0004489746,0.0007770156
Diet Composition Variation,100.88235,4.628946589093043,-89.741936,103.782875
Effect of GDP on Cropland Management Practices Elasticity Variation,0.09646582,0.0299251678938676,0.07169482,0.5899649
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,1.1761407,1.8138732552110128,-1.0723497,36.319126
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.07178076,0.002038831438487897,0.03748877,0.07345882
Effect of GDP on Forest Land Fertility Elasticity Variation,0.00020751954,0.00024040704278262636,0.00012988281,0.004775478
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.010562988,0.006324240899460947,0.00091992185,0.124983504
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0024108887,0.0018941346835785575,-0.001763916,0.037098777
Effect of GDP on Urban Land Requirement k Variation,0.67679685,0.11282770685789117,0.5615381,2.2624092
Effect of GDP on Urban Land Requirement l Variation,0.59319776,0.06543107796854243,-0.4340366,1.3688927
Effect of GDP on Urban Land Requirement x0 Variation,2.365391,0.23125660721551183,1.7953117,4.7762623
Effectiveness of Investment in Coal Discovery Technology Variation,0.13711499,0.10923865736788416,0.13692993,2.179986
Effectiveness of Investment in Coal Recovery Technology Variation,0.11650415,0.07657020533674741,0.10633569,1.4863538
Effectiveness of Investment in Gas Discovery Technology Variation,0.086517826,0.003027841815540639,0.086355224,0.06188436
Effectiveness of Investment in Gas Recovery Technology Variation,0.18148682,0.007316746382092623,0.18110156,0.14327963
Effectiveness of Investment in Oil Discovery Technology Variation,0.2107168,0.32063322256091287,-0.115879886,6.3228054
Effectiveness of Investment in Oil Recovery Technology Variation,0.19205566,0.006847531994753111,0.19177197,0.13777615
Effectiveness of Investment in Renewable Energy Technology Variation,0.085998535,0.04287406905369127,0.08580225,0.83895004
Effectiveness of Investment in Renewable Installation Technology Variation,0.07494995,0.0027060662141389843,0.074852295,0.05424028
Effectiveness of Pressure to Adjust C Emission Variation,0.00052856444,4.297404919782852e-05,0.00052856444,0.00081959483
Event Perception Threshold Variation,0.05246338,0.0009164681122782063,0.05229541,0.01841947
Feed Share of Grains Variation,293.09528,3.4477482682719782,293.09528,68.37963
Feed Share of OtherCrops Variation,7.9576874,0.11458281845775284,7.9547567,2.2684987
Feed Share of Pulses Variation,7.52824,1.194631792654667,4.1753287,25.417551
Feed Share of VegFruits Variation,16.625187,1.1359133033879496,16.346058,23.136217
Forest Land Fraction Harvested excluding Protected Area Variation,0.09903516,0.06823520131142376,0.006496582,1.3279927
Forest to Agriculture Land Allocation Time Variation,2.1616561,0.23118657185274774,-1.9516867,4.5234985
Forest to Urban Land Allocation Time Variation,0.012974366,0.0019565896738987306,-0.0075881346,0.040105082
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.92436814,0.0898351016432961,-0.89914304,1.7607999
Fraction for Biomass Learning Curve Strength Variation,0.000640625,0.0003933344256530529,-0.00048779298,0.0076284315
Fraction for Wind and Solar Learning Curve Strength Variation,0.06734985,0.004883430057107099,-0.06636304,0.09325521
Fraction of Agricultural Land Conversion from Forest Variation,1.2634461,0.13894128117924878,1.1252058,2.7852445
Fraction of Coal Revenues Invested in Technology Variation,0.36854053,0.45990227975196385,-0.10240088,9.227181
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.21389575,0.007881782061931623,0.2135061,0.15195544
