,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,8.213654e-05,7.928969609443423e-05,7.955932e-06,0.0028222497
Agricultural Land Erosion Fraction Variation,0.0014068931,0.0009707843985607886,-0.001262963,0.036018874
Agriculture to Forest Land Allocation Time Variation,0.011981154,0.0224491119618438,-0.011981154,0.8471986
Agriculture to Urban Land Allocation Time Variation,0.00931548,0.015168585716179645,0.008928797,0.5799939
Annual Change in Oil Reserves Variation,2.1642458,0.01663026634093869,2.1642458,0.6085218
Annual Growth in Gas Reserves Variation,0.7645903,0.0068420226058440526,-0.7645903,0.2512076
Average Wind Capacity per SqMeter Final Change Rate Variation,0.0386023,0.0008006714631385935,0.031133672,0.037840545
Biomass Conversion Efficiency Final Change Rate Variation,0.01087709,0.01487091169476904,0.0050099557,0.5638179
Birth Gender Fraction Variation,1.3542827,0.03482793534474769,-1.34983,1.2218453
CCS Scenario Variation,0.01033345,0.011189071920390915,-0.0012211922,0.40858105
Capital Elasticity Output Variation,1.0763367,0.04281753404390369,-0.40599835,1.9209949
Climate Risk Perception Delay NoEd Variation,0.016917862,0.03200913246716691,-0.01675249,1.1873078
Climate Risk Perception Delay Primary Variation,6.36795e-05,4.234683526916165e-05,3.801727e-05,0.0015773477
Climate Risk Perception Delay Secondary Variation,0.008667286,0.011693494282757398,-0.00846414,0.42752853
Climate Risk Perception Delay Tertiary Variation,0.005828746,0.011089981410452142,0.005788234,0.4064866
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0170292,0.02134993388555563,0.0062824516,0.77208215
Desired Total C Emission from Fossil Fuels Variation,0.0006666527,4.5916595166976736e-05,-0.0006666527,0.0016983289
Diet Composition Variation,0.5953241,0.013007069865651541,-0.3082442,0.69950056
Effect of GDP on Cropland Management Practices Elasticity Variation,0.02278204,0.033883753952112274,-0.022229519,1.1946423
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.024834316,0.03378192449143779,0.024440171,1.2608548
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.018031547,0.03296912876761583,0.017699618,1.1856495
Effect of GDP on Forest Land Fertility Elasticity Variation,7.6675415e-06,9.888970800326987e-06,-2.0736695e-06,0.00034025707
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0020231118,0.00032098097141948696,0.0020141944,0.011524492
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00042868196,0.00013137025308877773,-0.0003825577,0.0044773435
Effect of GDP on Urban Land Requirement k Variation,0.0019945472,0.0001281152107006796,0.001352369,0.004720606
Effect of GDP on Urban Land Requirement l Variation,0.021562517,0.03373761573425118,-0.020490123,1.2197148
Effect of GDP on Urban Land Requirement x0 Variation,0.035261065,0.03698284065872841,-0.0033683944,1.3436296
Effectiveness of Investment in Coal Discovery Technology Variation,0.3387121,0.0039049310081526976,-0.3387121,0.14465337
Effectiveness of Investment in Coal Recovery Technology Variation,1.4437358,0.018094543538454515,-1.443723,0.63505465
Effectiveness of Investment in Gas Discovery Technology Variation,0.23490275,0.002545446969337518,-0.23404504,0.09747046
Effectiveness of Investment in Gas Recovery Technology Variation,1.7462014,0.017128769977706692,-1.7462014,0.60955626
Effectiveness of Investment in Oil Discovery Technology Variation,0.80274737,0.0070027714511135195,0.80274737,0.2674313
