,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00053911115,0.0002423455452052947,3.9151193e-05,0.0070537017
Agricultural Land Erosion Fraction Variation,0.007796731,0.0007231335908877823,-0.0064598126,0.020716181
Agriculture to Forest Land Allocation Time Variation,2.7637482e-06,5.413744747656559e-06,-2.7637482e-06,0.00015137618
Agriculture to Urban Land Allocation Time Variation,0.011176468,0.003664137673834287,0.0052400953,0.10098032
Annual Change in Oil Reserves Variation,1.8086177,0.04724738756169046,-1.8081115,1.3053218
Annual Growth in Gas Reserves Variation,3.440577,0.0701470090038918,-3.440577,1.980343
Average Wind Capacity per SqMeter Final Change Rate Variation,0.85578173,0.034728018859995255,-0.8277871,0.9795517
Biomass Conversion Efficiency Final Change Rate Variation,0.02200544,0.009921012569466234,-0.019764338,0.27172604
Birth Gender Fraction Variation,15.266174,0.33462829155489504,-15.239899,9.217104
CCS Scenario Variation,0.0728076,0.0026772182451772473,0.07082653,0.0778303
Capital Elasticity Output Variation,10.194589,0.19550537988313998,-10.194589,5.4946027
Climate Risk Perception Delay NoEd Variation,0.0030336913,0.001879013183902833,0.0009004097,0.0540291
Climate Risk Perception Delay Primary Variation,0.013508169,0.02367134111910189,-0.012031596,0.6901658
Climate Risk Perception Delay Secondary Variation,0.01822667,0.028231673102426115,0.017279943,0.7968217
Climate Risk Perception Delay Tertiary Variation,0.0018857995,0.0013164410538050362,8.249664e-05,0.035266817
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.024358472,0.011436431754477974,0.008455815,0.32275417
Desired Total C Emission from Fossil Fuels Variation,0.011208847,0.003037721113187637,-0.010903175,0.07905049
Diet Composition Variation,1.9181627,0.0678916980090259,-0.2726166,2.70351
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0056361416,0.0053776869968496935,0.00038121128,0.152131
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.008088151,0.002047280795759965,0.0058038044,0.058774028
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.006033405,0.0058713224019534965,0.003133522,0.17048833
Effect of GDP on Forest Land Fertility Elasticity Variation,0.011596057,0.022935250618749306,-0.011452543,0.6304214
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.024591532,0.015161381025374027,0.004850413,0.435755
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.005320179,0.0028385073966231684,-0.0038910867,0.07956415
Effect of GDP on Urban Land Requirement k Variation,0.011799038,0.005994286778384966,-0.0025557633,0.17511836
Effect of GDP on Urban Land Requirement l Variation,0.06614159,0.02708251670481598,-0.05590036,0.77123314
Effect of GDP on Urban Land Requirement x0 Variation,0.06711718,0.03029192809151611,0.05887719,0.80062294
Effectiveness of Investment in Coal Discovery Technology Variation,0.4716738,0.031187761208152448,-0.43930888,0.88968116
Effectiveness of Investment in Coal Recovery Technology Variation,2.0553627,0.03598041937127565,-2.0386455,1.0671573
Effectiveness of Investment in Gas Discovery Technology Variation,0.34210658,0.00528129893047254,-0.34130228,0.14644319
Effectiveness of Investment in Gas Recovery Technology Variation,2.3344605,0.031554968618683496,-2.3343391,0.8508883
Effectiveness of Investment in Oil Discovery Technology Variation,0.07568877,0.004995576445177917,-0.031464156,0.15653837
Effectiveness of Investment in Oil Recovery Technology Variation,0.78050196,0.03364400403846317,-0.0974728,1.2351294
Effectiveness of Investment in Renewable Energy Technology Variation,0.05681306,0.0035001901156054855,0.055177115,0.09719924
Effectiveness of Investment in Renewable Installation Technology Variation,0.24237181,0.0047989634084273074,0.23980145,0.13989301
Effectiveness of Pressure to Adjust C Emission Variation,0.049490754,0.0526751829366698,0.01877088,1.518882
Event Perception Threshold Variation,0.0022318182,0.0014949199504234994,0.00015178013,0.04191544
Feed Share of Grains Variation,0.20322558,0.013676469060386175,-0.082502514,0.42173862
Feed Share of OtherCrops Variation,0.036898844,0.02561016777111003,0.0146379685,0.69275904
Feed Share of Pulses Variation,0.0395989,0.007420954285158721,-0.017570186,0.20480023
Feed Share of VegFruits Variation,0.05757598,0.016791863521665954,0.028549911,0.467805
