,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,3.0517578e-05,6.4168034204215465e-06,-1.7089844e-05,9.099277e-05
Agricultural Land Erosion Fraction Variation,0.00027722167,3.299918760538676e-05,-8.068848e-05,0.00053889287
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.00045007325,6.203902244483061e-05,3.894043e-05,0.0009919778
Annual Change in Oil Reserves Variation,7.446289e-06,2.447849918334913e-06,-7.446289e-06,3.379179e-05
Annual Growth in Gas Reserves Variation,1.2329102e-05,3.0019316259375273e-06,-1.2329102e-05,4.3795913e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,1.0498047e-05,2.904981281341549e-06,-1.0498047e-05,4.0715888e-05
Biomass Conversion Efficiency Final Change Rate Variation,0.00054956053,2.224262149558674e-05,-0.00054760743,0.00032329367
Birth Gender Fraction Variation,0.06373621,0.005437248907708573,0.009559693,0.09949978
CCS Scenario Variation,4.8217775e-05,5.4125673556407905e-06,4.8217775e-05,7.4725045e-05
Capital Elasticity Output Variation,0.3140747,0.024795897157455043,0.23239136,0.40872422
Climate Risk Perception Delay NoEd Variation,3.2592772e-05,5.142707501307348e-06,5.7373045e-06,7.874214e-05
Climate Risk Perception Delay Primary Variation,1.7578124e-05,3.6161909000993297e-06,9.521485e-06,5.309254e-05
Climate Risk Perception Delay Secondary Variation,0.000107421874,8.127127092176117e-06,4.4677734e-05,0.00014958202
Climate Risk Perception Delay Tertiary Variation,5.7006837e-05,6.214269265854308e-06,2.0629883e-05,0.00010118648
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.027345704,0.04359403068453323,0.019624757,0.6107362
Desired Total C Emission from Fossil Fuels Variation,3.540039e-06,1.6732172176118723e-06,-3.540039e-06,2.362589e-05
Diet Composition Variation,0.25895667,0.11941339662259783,-0.17309827,1.688994
Effect of GDP on Cropland Management Practices Elasticity Variation,0.00040979005,0.00028081868765692485,6.8481444e-05,0.0039997124
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0006916504,5.8418744318814315e-05,-0.0005800781,0.0009022496
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00020983886,2.662210801899308e-05,0.00013513184,0.0004162274
Effect of GDP on Forest Land Fertility Elasticity Variation,4.272461e-06,1.8914564313674986e-06,4.272461e-06,2.6629337e-05
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.0008312988,2.1551894353412144e-05,0.00081567385,0.00033612587
