,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,2.2366046e-05,1.0534347404616377e-05,-1.3055801e-06,0.0003011469
Agricultural Land Erosion Fraction Variation,0.0004226389,0.00011513015791242133,-0.00024905347,0.003208788
Agriculture to Forest Land Allocation Time Variation,6.713867e-07,1.302505514992045e-06,-6.713867e-07,3.677339e-05
Agriculture to Urban Land Allocation Time Variation,0.00043926836,7.491973031403504e-05,0.00037800003,0.0021532262
Annual Change in Oil Reserves Variation,0.002185163,0.0004335825297959438,0.0011802939,0.012464525
Annual Growth in Gas Reserves Variation,0.0029800192,7.277157546175489e-05,-0.0010587022,0.0034113848
Average Wind Capacity per SqMeter Final Change Rate Variation,0.003366426,0.0011621836404275064,-0.002588666,0.03295127
Biomass Conversion Efficiency Final Change Rate Variation,0.00042869948,0.00020419437891635377,-9.707403e-05,0.0057216547
Birth Gender Fraction Variation,0.10472393,0.0013321047991008378,-0.1032484,0.04070621
CCS Scenario Variation,1.0636299,0.010574181587282159,-1.0636299,0.28956518
Capital Elasticity Output Variation,0.07648232,0.0008396546792631385,-0.07594292,0.02630334
Climate Risk Perception Delay NoEd Variation,0.00018006683,4.4893339007104e-05,0.0001319406,0.00125226
Climate Risk Perception Delay Primary Variation,0.00023919273,0.000259448443233237,0.00022108483,0.007177304
Climate Risk Perception Delay Secondary Variation,0.00043259573,0.00020504884643854422,0.00015890456,0.005579802
Climate Risk Perception Delay Tertiary Variation,0.00019520569,1.8211890787031532e-05,0.00016800356,0.0005167003
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.0015665577,0.001106742476843439,-0.0002686963,0.031227056
Desired Total C Emission from Fossil Fuels Variation,0.14326577,0.00526411135291346,0.14326577,0.14541213
Diet Composition Variation,0.12761466,0.0036099215541105997,-0.107555725,0.12306796
Effect of GDP on Cropland Management Practices Elasticity Variation,0.000117877484,0.00011028426550142994,-5.1020623e-05,0.0028774692
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.00023868513,0.0001352289758258422,-2.5687217e-05,0.0038819355
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,9.0769056e-05,5.9556898252749746e-05,-2.60818e-05,0.0016007061
Effect of GDP on Forest Land Fertility Elasticity Variation,0.0001516087,0.00029391814622803256,-0.00014016891,0.007970944
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.00050128007,0.00048555260267652895,-0.000128546,0.014064171
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.000103587154,5.594408555862148e-05,-5.634308e-06,0.0014711834
Effect of GDP on Urban Land Requirement k Variation,0.00023614836,5.6100659979661736e-05,-0.00015671158,0.0015721254
Effect of GDP on Urban Land Requirement l Variation,0.002203589,0.0001580374745629337,-0.0019229337,0.004498422
Effect of GDP on Urban Land Requirement x0 Variation,0.002036482,0.00021886137853533856,0.001499502,0.0063157626
Effectiveness of Investment in Coal Discovery Technology Variation,0.0021970323,0.00022551098916748978,0.0018853557,0.00636874
Effectiveness of Investment in Coal Recovery Technology Variation,0.010492411,0.0003465277506433845,0.010390747,0.0096991155
Effectiveness of Investment in Gas Discovery Technology Variation,0.00056269957,5.661991035824978e-05,-0.00040925096,0.0016592944
Effectiveness of Investment in Gas Recovery Technology Variation,0.004577457,0.00021280720561675488,-0.0028990202,0.0067859134
Effectiveness of Investment in Oil Discovery Technology Variation,0.0002930174,2.2582134649420816e-05,4.324913e-07,0.00070355507
Effectiveness of Investment in Oil Recovery Technology Variation,0.0033130131,0.00011581582253631466,-0.002844345,0.0036258942
Effectiveness of Investment in Renewable Energy Technology Variation,0.0002132299,4.923242342598739e-05,-0.00017793727,0.0014135435
Effectiveness of Investment in Renewable Installation Technology Variation,0.0002650106,4.189127992692101e-05,0.0001586101,0.0011875606
Effectiveness of Pressure to Adjust C Emission Variation,0.031661276,0.001221331765285119,-0.03145757,0.03356519
Event Perception Threshold Variation,0.00028809547,0.00012585869656625779,0.00013258553,0.0034301872
Feed Share of Grains Variation,0.008618061,0.0002535192218222042,0.008032668,0.007883731
Feed Share of OtherCrops Variation,0.0010050897,0.0003124022133280266,0.00043661977,0.00902167
Feed Share of Pulses Variation,0.00095383596,0.00024056824477319418,-9.574461e-05,0.006742106
Feed Share of VegFruits Variation,0.0019856985,0.00028046337017665355,0.0013944445,0.007978726
Forest Land Fraction Harvested excluding Protected Area Variation,0.00048348762,0.00044256822879352965,0.0002083602,0.012098264
Forest to Agriculture Land Allocation Time Variation,0.0033257236,0.0008267827060205461,0.00043023325,0.023009853
Forest to Urban Land Allocation Time Variation,0.00016907358,1.9422486861964455e-05,-0.00014018679,0.00053815235
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.0043885414,0.0007043422645796519,0.0012382035,0.020289276
Fraction for Biomass Learning Curve Strength Variation,4.5295714e-05,4.131080159835926e-05,7.710457e-06,0.0012282057
Fraction for Wind and Solar Learning Curve Strength Variation,0.004379225,8.065316774342373e-05,-0.0042927633,0.002425733
Fraction of Agricultural Land Conversion from Forest Variation,0.0021030174,0.0003124055503119078,-0.00031570243,0.0090575
Fraction of Coal Revenues Invested in Technology Variation,0.011641479,0.0003721593520045695,0.011577196,0.0103319455
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.005071859,0.0004305715720920777,-0.0034862899,0.012959483
Fraction of Oil Revenues Invested in Technology Variation,0.0034095002,0.00010789763751687184,-0.002874672,0.003541164
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
