,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,3.2470703e-05,1.1778340057013996e-05,-7.69043e-06,0.0003216229
Agricultural Land Erosion Fraction Variation,0.00028240966,0.00011574004162885912,-3.845215e-06,0.003249637
Agriculture to Forest Land Allocation Time Variation,0.0,0.0,0.0,0.0
Agriculture to Urban Land Allocation Time Variation,0.0003703003,2.765420041235888e-05,6.121826e-05,0.0008600059
Annual Change in Oil Reserves Variation,0.029201599,0.054977723262649075,-0.029201599,1.5989059
Annual Growth in Gas Reserves Variation,1.1108398e-05,1.5683746253810467e-06,-1.1108398e-05,4.371742e-05
Average Wind Capacity per SqMeter Final Change Rate Variation,0.043258544,0.0840280295860333,0.04323462,2.368586
Biomass Conversion Efficiency Final Change Rate Variation,0.0004838257,2.3007502052544044e-05,-0.00044024657,0.0006893143
Birth Gender Fraction Variation,0.054908875,0.048810460473714325,-0.0012963257,1.3427663
CCS Scenario Variation,4.260254e-05,2.700014132183057e-06,4.260254e-05,7.738202e-05
Capital Elasticity Output Variation,0.76408625,0.0551890377384036,0.7636195,1.6327311
Climate Risk Perception Delay NoEd Variation,4.119873e-05,1.784930752348045e-05,-8.483887e-06,0.0005114713
Climate Risk Perception Delay Primary Variation,0.049919557,0.09551130278290001,-0.04989844,2.7333605
Climate Risk Perception Delay Secondary Variation,0.0010463257,0.001810241653871572,-0.00092694093,0.052563198
Climate Risk Perception Delay Tertiary Variation,4.534912e-05,2.8675522921983167e-06,1.5319823e-05,9.193334e-05
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.040883116,0.07381175977008086,-0.038820006,2.023637
Desired Total C Emission from Fossil Fuels Variation,3.479004e-06,8.785470160542271e-07,-3.479004e-06,2.5002111e-05
Diet Composition Variation,0.1623031,0.029948727798663168,-0.113305666,0.853816
Effect of GDP on Cropland Management Practices Elasticity Variation,0.0018504028,0.002327571926230136,-0.0016172485,0.063510336
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.0005402832,3.017156436637727e-05,-0.00043017577,0.00092646974
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00016937256,2.1747223777957075e-05,0.00012811279,0.00061955326
Effect of GDP on Forest Land Fertility Elasticity Variation,0.018545289,0.035325203213672926,-0.018539796,1.0155822
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.000689209,3.675724109688192e-05,0.00064526364,0.0010494408
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.00013104249,4.506886845918087e-06,-0.00013104249,0.0001241386
Effect of GDP on Urban Land Requirement k Variation,0.0019556885,0.0013129616919449255,-0.00034423827,0.036059115
Effect of GDP on Urban Land Requirement l Variation,0.0013158569,0.0002199423188823881,-0.00020465087,0.0060669975
Effect of GDP on Urban Land Requirement x0 Variation,0.0056846924,0.0018489895698506492,0.0001574707,0.05372204
Effectiveness of Investment in Coal Discovery Technology Variation,0.04075,0.08190607929809886,0.040749513,2.2221959
Effectiveness of Investment in Coal Recovery Technology Variation,0.00024450684,1.3258237148434874e-05,0.00024279785,0.0003736619
Effectiveness of Investment in Gas Discovery Technology Variation,0.00019128418,5.001117421348928e-06,0.00019116211,0.00014186547
Effectiveness of Investment in Gas Recovery Technology Variation,0.0002958374,7.372364887118145e-06,0.00029559326,0.00021196355
Effectiveness of Investment in Oil Discovery Technology Variation,0.000106689455,3.870972605243696e-06,0.000106079104,0.00010757415
Effectiveness of Investment in Oil Recovery Technology Variation,0.00033050537,8.753853486071889e-06,0.00032928467,0.00024572448
Effectiveness of Investment in Renewable Energy Technology Variation,0.000118103024,4.281844984633047e-06,0.000118103024,0.00011835126
Effectiveness of Investment in Renewable Installation Technology Variation,0.00010754394,3.7560275928942206e-06,0.000107299806,0.000109361776
Effectiveness of Pressure to Adjust C Emission Variation,0.054808106,0.08024426543232807,-0.03239563,2.3114433
Event Perception Threshold Variation,1.6967773e-05,1.8903080062256982e-06,6.8359377e-06,5.5930832e-05
Feed Share of Grains Variation,0.40916398,0.008865184024365601,0.31613898,0.35457703
Feed Share of OtherCrops Variation,0.009272522,0.0013106511300801204,0.00014129639,0.037397638
