,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.00051461026,0.00016948629548327698,9.2414855e-05,0.0050832503
Agricultural Land Erosion Fraction Variation,0.011244961,0.0006736692791684363,-0.010497715,0.019921891
Agriculture to Forest Land Allocation Time Variation,3.2348632e-06,6.026548770634602e-06,-3.2348632e-06,0.00017717674
Agriculture to Urban Land Allocation Time Variation,1.7298411,0.04233922069976324,-1.7298411,1.1444094
Annual Change in Oil Reserves Variation,0.05908498,0.04461444635809234,-0.005662453,1.2556126
Annual Growth in Gas Reserves Variation,0.0683313,0.004031562073881299,-0.061013322,0.12001635
Average Wind Capacity per SqMeter Final Change Rate Variation,0.018015122,0.006515775788296373,-0.007129379,0.18052045
Biomass Conversion Efficiency Final Change Rate Variation,0.028844018,0.010410867656693565,-0.027765496,0.29136518
Birth Gender Fraction Variation,21.144964,0.5252332112405571,-21.143253,14.617949
CCS Scenario Variation,0.2751791,0.011473262017053332,0.274773,0.33132216
Capital Elasticity Output Variation,17.442879,0.46392557477627366,10.680617,18.880505
Climate Risk Perception Delay NoEd Variation,0.0028959962,0.0020345450399106763,0.00012432861,0.05494368
Climate Risk Perception Delay Primary Variation,0.028826928,0.05648566304037021,-0.028001426,1.5449136
Climate Risk Perception Delay Secondary Variation,0.01684436,0.023739162321757757,0.015507141,0.6564728
Climate Risk Perception Delay Tertiary Variation,0.0010524902,0.0002740298934235757,0.00041101838,0.0074978913
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.036107525,0.018859440024518635,-0.000101673126,0.53411484
Desired Total C Emission from Fossil Fuels Variation,0.036509622,0.0028914875203342504,-0.03640516,0.08088415
Diet Composition Variation,2.658806,0.10048553667776833,-0.98982,3.7024739
Effect of GDP on Cropland Management Practices Elasticity Variation,0.006491207,0.0068264901722900366,0.0013969154,0.18844385
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.010930984,0.002676301686937883,0.008474015,0.07786562
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.00551281,0.006940565051831879,0.0021578446,0.19199127
Effect of GDP on Forest Land Fertility Elasticity Variation,0.023467753,0.04918664864907021,-0.0232887,1.2789422
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.039559998,0.03562384650055548,0.0016196404,0.9763959
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.005323948,0.004058623473011266,-0.004632221,0.11374513
Effect of GDP on Urban Land Requirement k Variation,5.530919,0.13131648041713426,5.530919,3.642435
Effect of GDP on Urban Land Requirement l Variation,68.08014,0.39691096162463285,68.08014,11.112697
Effect of GDP on Urban Land Requirement x0 Variation,9.9245405,0.3076482340595065,-9.90393,8.696103
Effectiveness of Investment in Coal Discovery Technology Variation,0.042957652,0.027657866117673586,-0.0045343093,0.78464717
Effectiveness of Investment in Coal Recovery Technology Variation,0.06868973,0.01680522149666355,0.05620109,0.46830794
Effectiveness of Investment in Gas Discovery Technology Variation,0.012815563,0.0018045702643775126,0.0040123863,0.05074696
Effectiveness of Investment in Gas Recovery Technology Variation,0.062164094,0.0025564276427926845,0.037159372,0.08660776
Effectiveness of Investment in Oil Discovery Technology Variation,0.006730743,0.004148060117103015,0.0035659638,0.11843476
Effectiveness of Investment in Oil Recovery Technology Variation,0.031188076,0.004487340908478287,0.01557655,0.13215186
Effectiveness of Investment in Renewable Energy Technology Variation,0.018141404,0.0032636608192201694,0.009338821,0.09311454
Effectiveness of Investment in Renewable Installation Technology Variation,0.09908446,0.003921407152156803,0.07510237,0.12768975
Effectiveness of Pressure to Adjust C Emission Variation,0.059376873,0.05821038971924117,0.037272017,1.5934695
Event Perception Threshold Variation,0.0018474273,0.0008979969652952906,7.147217e-05,0.025737884
Feed Share of Grains Variation,0.33114114,0.0175205686207012,-0.16087753,0.569585
Feed Share of OtherCrops Variation,0.03757459,0.018510907858890622,0.00799403,0.5261616
Feed Share of Pulses Variation,0.05172192,0.00827820525120331,-0.028208233,0.24331102
Feed Share of VegFruits Variation,0.07577915,0.021001503940015057,0.037793122,0.6071801
Forest Land Fraction Harvested excluding Protected Area Variation,0.032348868,0.02507888069201396,0.006614254,0.71307904
Forest to Agriculture Land Allocation Time Variation,0.10940443,0.06263802360084358,-0.033786118,1.8011357
Forest to Urban Land Allocation Time Variation,0.13853744,0.0058259316633949496,-0.12306232,0.17618063
Fossil Fuel Discovery and Recovery Technology Development Time Variation,0.07971631,0.08361866004015182,0.057519745,2.4312232
Fraction for Biomass Learning Curve Strength Variation,0.0016582527,0.002428678773027576,0.0015595512,0.06965788
Fraction for Wind and Solar Learning Curve Strength Variation,0.04671514,0.008762470177398922,-0.027641248,0.25043613
Fraction of Agricultural Land Conversion from Forest Variation,0.054330714,0.02171873665959418,0.007137718,0.60457903
Fraction of Coal Revenues Invested in Technology Variation,0.12359015,0.08982256507971541,0.109898195,2.4909585
Fraction of Forest Land Conversion from Agriculture Variation,0.0,0.0,0.0,0.0
Fraction of Gas Revenues Invested in Technology Variation,0.0806894,0.007906478252520577,0.04560166,0.2284254
Fraction of Oil Revenues Invested in Technology Variation,0.036238097,0.0025335088952419802,0.015705306,0.078461684
Fraction of Revenue Invested in Solar Technology Ramp Investment Period Variation,0.0,0.0,0.0,0.0
Fraction of Urban Land Conversion from Agriculture Variation,0.8592492,0.05590854668028691,0.85827035,1.627052
Investment in Fossil Fuel Exploration and Production Delay Variation,0.06131654,0.04958025439718191,-0.03234649,1.3893651
Labor Force Participation Fraction Variation,6.4761186,0.2714228369472528,3.5893984,9.247895
Life Expectancy Normal Variation,61.36555,0.8190997242314325,61.36555,23.051792
Max Energy Demand per Capita Variation,0.85118264,0.11333325090318142,0.5239361,3.2197912
Max Unit Cost of Fossil Fuel Exploration Variation,0.0010692443,0.00034703046583902286,0.0010374298,0.009588301
Nominal Energy Agriculture Land Productivity Variation,0.08206251,0.08922326330994082,-0.046249516,2.5535758
Normal Fertility Variation,63.23331,0.8528054253940988,63.23331,24.124092
