,mu_star,mu_star_conf,mu,sigma
Agricultural Land Development Time Variation,0.001969183,0.002966902671539414,-0.0013232168,0.102238536
Agricultural Land Erosion Fraction Variation,0.032578554,0.04518991259390702,-0.030678473,1.6145935
Agriculture to Forest Land Allocation Time Variation,0.0068678726,0.013715217774959685,0.0068678726,0.4853328
Agriculture to Urban Land Allocation Time Variation,0.02563404,0.024830757857988533,0.020951504,0.8829463
Annual Change in Oil Reserves Variation,2.2163408,0.051012916381940374,-2.214929,1.8988744
Annual Growth in Gas Reserves Variation,3.901412,0.07008144942067047,-3.901412,2.540354
Average Wind Capacity per SqMeter Final Change Rate Variation,3.3796906,0.049639282846959475,3.3796906,1.7961795
Biomass Conversion Efficiency Final Change Rate Variation,0.022835733,0.0067218478338523305,-0.01988635,0.23469977
Birth Gender Fraction Variation,17.562712,0.34068608758233676,-17.562553,12.007953
CCS Scenario Variation,0.085987814,0.005038606538592212,0.077564426,0.18287909
Capital Elasticity Output Variation,11.646698,0.21524180071959761,-11.644504,7.5884576
Climate Risk Perception Delay NoEd Variation,0.014005006,0.020629921144669956,-0.008473912,0.7272339
Climate Risk Perception Delay Primary Variation,0.0059056287,0.005452200420854965,0.005196993,0.19641948
Climate Risk Perception Delay Secondary Variation,0.0181585,0.032289460104811166,-0.015608118,1.0958661
Climate Risk Perception Delay Tertiary Variation,0.016265191,0.02917548394724458,-0.013863788,1.0360379
Desired Agricultural Land Conversion Trend Averaging Time Variation,0.02912912,0.017938871472081203,0.017371897,0.63002735
Desired Total C Emission from Fossil Fuels Variation,0.014373486,0.003885073843488672,-0.008685272,0.14217086
Diet Composition Variation,2.1337364,0.06053599527780717,-0.38732618,3.0659792
Effect of GDP on Cropland Management Practices Elasticity Variation,0.005481329,0.004685651528823835,0.0016383948,0.17162216
Effect of GDP on Cropland Management Practices Increment Final Change Rate Variation,0.045932237,0.04932359070977936,0.04075851,1.747893
Effect of GDP on Cropland Management Practices Increment Ramp Period Variation,0.0146687925,0.019394573134404527,0.010938401,0.74955034
Effect of GDP on Forest Land Fertility Elasticity Variation,0.00013731938,0.00015151191701959606,-9.040546e-05,0.005583802
Effect of GDP on Forest Management Practices Increment Final Change Rate Variation,0.017830128,0.0034071372077508085,0.011394403,0.12093932
Effect of GDP on Forest Management Practices Increment Ramp Period Variation,0.0075312094,0.00558083207972341,0.00046075688,0.19717996
Effect of GDP on Urban Land Requirement k Variation,0.0096579995,0.0026008872202422334,-0.004444632,0.09383129
Effect of GDP on Urban Land Requirement l Variation,0.08233344,0.03805812661493684,-0.07171747,1.3508191
Effect of GDP on Urban Land Requirement x0 Variation,0.07596396,0.015703497044982972,0.053112518,0.59085697
Effectiveness of Investment in Coal Discovery Technology Variation,0.52165437,0.008245116973971634,-0.52099675,0.30342185
Effectiveness of Investment in Coal Recovery Technology Variation,2.3471572,0.03545467590656435,-2.3464096,1.3007532
Effectiveness of Investment in Gas Discovery Technology Variation,0.39125904,0.005341002306630998,-0.38876075,0.20002526
Effectiveness of Investment in Gas Recovery Technology Variation,2.6483498,0.03004423239142747,-2.647012,1.0960801
Effectiveness of Investment in Oil Discovery Technology Variation,0.09228927,0.007392535275492479,-0.03963107,0.2762176
Effectiveness of Investment in Oil Recovery Technology Variation,1.0149168,0.07944959917115658,0.043916367,2.9165149
Effectiveness of Investment in Renewable Energy Technology Variation,0.01893021,0.0018339718874512282,-0.017539633,0.06705593
Effectiveness of Investment in Renewable Installation Technology Variation,0.56498325,0.010671567212191178,0.55439293,0.38971114
